"Resolution","ARI","N_Clusters"
0.01,0.265121369276831,3
0.02,0.484897123417567,4
0.03,0.361440436287926,5
0.04,0.387661359195206,6
0.05,0.492479557942967,7
0.06,0.519115780671761,7
0.07,0.519115780671761,7
0.08,0.519115780671761,7
0.09,0.53968586237829,8
0.1,0.53968586237829,8
0.11,0.593872031313626,9
0.12,0.593872031313626,9
0.13,0.593872031313626,9
0.14,0.593872031313626,9
0.15,0.593872031313626,9
0.16,0.603616725377289,10
0.17,0.603616725377289,10
0.18,0.603616725377289,10
0.19,0.603616725377289,10
0.2,0.590377722805656,11
0.2,0.590377722805656,11
0.3,0.589064103768579,11
0.4,0.589348140983829,12
0.5,0.589348140983829,12
0.6,0.589348140983829,12
0.7,0.581041134717602,13
0.8,0.497317233133211,15
0.9,0.507998673539687,16
1,0.507998673539687,16
1.1,0.507998673539687,16
1.2,0.510334161266893,17
1.3,0.510334161266893,17
1.4,0.472055897793871,19
1.5,0.428585988769843,20
1.6,0.428585988769843,20
1.7,0.428585988769843,20
1.8,0.422342732544329,20
1.9,0.392257411491747,21
2,0.392257411491747,21
