"Resolution","ARI","N_Clusters"
0.01,0.285174500129857,3
0.02,0.493897046598647,4
0.03,0.493897046598647,4
0.04,0.493897046598647,4
0.05,0.493897046598647,4
0.06,0.493897046598647,4
0.07,0.493897046598647,4
0.08,0.61257637469818,5
0.09,0.648675090521183,6
0.1,0.648675090521183,6
0.11,0.648675090521183,6
0.12,0.665290413804969,7
0.13,0.665290413804969,7
0.14,0.665290413804969,7
0.15,0.743522947875222,8
0.16,0.743522947875222,8
0.17,0.743522947875222,8
0.18,0.743522947875222,8
0.19,0.566255351546524,9
0.2,0.566255351546524,9
0.2,0.566255351546524,9
0.3,0.566255351546524,9
0.4,0.595311941038718,12
0.5,0.634529613801242,12
0.6,0.627745562716985,13
0.7,0.596390696527597,14
0.8,0.522000262260833,16
0.9,0.522000262260833,16
1,0.522000262260833,16
1.1,0.522000262260833,16
1.2,0.505593658339131,16
1.3,0.505593658339131,16
1.4,0.495028803161932,17
1.5,0.475300310235292,17
1.6,0.457070606106918,18
1.7,0.439610691524801,18
1.8,0.438241748874874,18
1.9,0.438241748874874,18
2,0.439610691524801,18
