"Resolution","ARI","N_Clusters"
0.01,0.564804183399545,6
0.02,0.57651960600526,7
0.03,0.449324666136424,8
0.04,0.449324666136424,8
0.05,0.540083113573331,9
0.06,0.543835442792132,10
0.07,0.540083113573331,9
0.08,0.543835442792132,10
0.09,0.543835442792132,10
0.1,0.590880488949236,12
0.11,0.590880488949236,12
0.12,0.590880488949236,12
0.13,0.590880488949236,12
0.14,0.590880488949236,12
0.15,0.590880488949236,12
0.16,0.590880488949236,12
0.17,0.590880488949236,12
0.18,0.590880488949236,12
0.19,0.590880488949236,12
0.2,0.590880488949236,12
0.2,0.590880488949236,12
0.3,0.555735264025837,15
0.4,0.555735264025837,15
0.5,0.551163663901119,15
0.6,0.551163663901119,15
0.7,0.551163663901119,15
0.8,0.551163663901119,15
0.9,0.544839812267829,16
1,0.537355330695322,17
1.1,0.508828021482362,17
1.2,0.508828021482362,17
1.3,0.508828021482362,17
1.4,0.481707424845622,19
1.5,0.395348777489537,21
1.6,0.395348777489537,21
1.7,0.391354772828344,22
1.8,0.391354772828344,22
1.9,0.39148736541933,22
2,0.39148736541933,22
