"Resolution","ARI","N_Clusters"
0.01,0.505552281690434,5
0.02,0.582490474200555,6
0.03,0.582490474200555,6
0.04,0.582490474200555,6
0.05,0.582490474200555,6
0.06,0.582490474200555,6
0.07,0.582490474200555,6
0.08,0.62268247327409,7
0.09,0.728105610427245,8
0.1,0.571718345066783,8
0.11,0.632108097212135,10
0.12,0.632108097212135,10
0.13,0.632108097212135,10
0.14,0.632108097212135,10
0.15,0.632108097212135,10
0.16,0.632108097212135,10
0.17,0.632108097212135,10
0.18,0.632108097212135,10
0.19,0.632108097212135,10
0.2,0.632108097212135,10
0.2,0.632108097212135,10
0.3,0.530163089447163,12
0.4,0.542753343710625,13
0.5,0.519407475657532,14
0.6,0.526070965967991,15
0.7,0.526173169175237,15
0.8,0.525576392956349,16
0.9,0.515628100642463,17
1,0.482033644883357,18
1.1,0.482149823660392,18
1.2,0.482149823660392,18
1.3,0.42026898931677,20
1.4,0.424399954165328,20
1.5,0.424399954165328,20
1.6,0.424399954165328,20
1.7,0.387116173135368,21
1.8,0.387116173135368,21
1.9,0.392931049464892,22
2,0.393658749353679,22
