"Resolution","ARI","N_Clusters"
0.01,0.521778417636906,6
0.02,0.521778417636906,6
0.03,0.544470114112318,7
0.04,0.673873052300598,8
0.05,0.673873052300598,8
0.06,0.673873052300598,8
0.07,0.5612500017397,9
0.08,0.5612500017397,9
0.09,0.5612500017397,9
0.1,0.608451009729908,10
0.11,0.575247246639403,10
0.12,0.575247246639403,10
0.13,0.495779127147357,11
0.14,0.495779127147357,11
0.15,0.495779127147357,11
0.16,0.495779127147357,11
0.17,0.495779127147357,11
0.18,0.544247318062946,12
0.19,0.544247318062946,12
0.2,0.544247318062946,12
0.2,0.544247318062946,12
0.3,0.544247318062946,12
0.4,0.550568113238087,14
0.5,0.511187407328987,16
0.6,0.511187407328987,16
0.7,0.487217645937967,17
0.8,0.487217645937967,17
0.9,0.483370048898601,18
1,0.482269524597433,18
1.1,0.463161333540859,19
1.2,0.428406856186242,20
1.3,0.429293371935236,21
1.4,0.429293371935236,21
1.5,0.429293371935236,21
1.6,0.429293371935236,21
1.7,0.382003543836773,23
1.8,0.382003543836773,23
1.9,0.382003543836773,23
2,0.379575038269429,24
