"Resolution","ARI","N_Clusters"
0.01,0.481988321991071,4
0.02,0.481988321991071,4
0.03,0.481988321991071,4
0.04,0.481988321991071,4
0.05,0.481988321991071,4
0.06,0.481988321991071,4
0.07,0.605762682858175,5
0.08,0.605762682858175,5
0.09,0.605762682858175,5
0.1,0.605762682858175,5
0.11,0.605762682858175,5
0.12,0.619463614298228,6
0.13,0.619463614298228,6
0.14,0.619463614298228,6
0.15,0.706412498259457,7
0.16,0.53225306446336,8
0.17,0.53225306446336,8
0.18,0.53225306446336,8
0.19,0.53225306446336,8
0.2,0.53225306446336,8
0.2,0.53225306446336,8
0.3,0.625584421901361,11
0.4,0.625584421901361,11
0.5,0.625584421901361,11
0.6,0.618937926460717,12
0.7,0.618937926460717,12
0.8,0.625052445097829,13
0.9,0.549058411163316,14
1,0.535716103619832,15
1.1,0.539739278243703,15
1.2,0.535458790648457,15
1.3,0.498418396688473,16
1.4,0.464877912463227,17
1.5,0.464877912463227,17
1.6,0.464877912463227,17
1.7,0.464877912463227,17
1.8,0.446293919031207,18
1.9,0.440883295978148,18
2,0.440540930260951,18
