"Resolution","ARI","N_Clusters"
0.01,0.274656865662306,3
0.02,0.398842086070851,4
0.03,0.398842086070851,4
0.04,0.398842086070851,4
0.05,0.398842086070851,4
0.06,0.398842086070851,4
0.07,0.398842086070851,4
0.08,0.448406915565793,5
0.09,0.442927881330669,6
0.1,0.442927881330669,6
0.11,0.426163237112483,6
0.12,0.426163237112483,6
0.13,0.426163237112483,6
0.14,0.309258764222421,8
0.15,0.309258764222421,8
0.16,0.325952432817642,7
0.17,0.309258764222421,8
0.18,0.327346705246523,9
0.19,0.327346705246523,9
0.2,0.327346705246523,9
0.2,0.327346705246523,9
0.3,0.292224293690945,11
0.4,0.297963591662163,11
0.5,0.267546201095992,13
0.6,0.266819477002264,14
0.7,0.266801632491261,14
0.8,0.255118747719628,15
0.9,0.263387425945415,17
1,0.262108741304132,17
1.1,0.263476859785184,18
1.2,0.26069110315011,19
1.3,0.26069110315011,19
1.4,0.26069110315011,19
1.5,0.260762212191445,19
1.6,0.260762212191445,19
1.7,0.260762212191445,19
1.8,0.260762212191445,19
1.9,0.211070125188566,23
2,0.211070125188566,23
