"Dataset","Metric","Value"
"Denoised","Adjusted_Rand_Index",0.74486190271465
"Denoised","V_Measure",0.787319659751918
"Denoised","Normalized_Mutual_Information",0.689037299068118
"Denoised","Mean_LISI_Score",1.33359447810567
"Denoised","Mean_Silhouette_Score",0.475918185423568
"Denoised","Silhouette_Benchmark",0.152172635405397
"True","Adjusted_Rand_Index",0.74486190271465
"True","V_Measure",0.787319659751918
"True","Normalized_Mutual_Information",0.689037299068118
"True","Mean_LISI_Score",1.33359447810567
"True","Mean_Silhouette_Score",0.475918185423568
"True","Silhouette_Benchmark",0.152172635405397
