"Resolution","ARI","N_Clusters"
0.01,0.493661308624292,4
0.02,0.507545185306096,5
0.03,0.507545185306096,5
0.04,0.507545185306096,5
0.05,0.507545185306096,5
0.06,0.588749680973238,6
0.07,0.588749680973238,6
0.08,0.588749680973238,6
0.09,0.588749680973238,6
0.1,0.588749680973238,6
0.11,0.6315109846768,6
0.12,0.6315109846768,6
0.13,0.74486190271465,8
0.14,0.736328365604111,8
0.15,0.736328365604111,8
0.16,0.736328365604111,8
0.17,0.736328365604111,8
0.18,0.736328365604111,8
0.19,0.74486190271465,8
0.2,0.74486190271465,8
0.2,0.74486190271465,8
0.3,0.634355183382765,11
0.4,0.634355183382765,11
0.5,0.588355751839214,11
0.6,0.588311380896192,13
0.7,0.588311380896192,13
0.8,0.581222265855323,13
0.9,0.55161432198818,15
1,0.55161432198818,15
1.1,0.55161432198818,15
1.2,0.528134329706139,16
1.3,0.528134329706139,16
1.4,0.525022998933197,16
1.5,0.524227412515742,16
1.6,0.500653146288305,17
1.7,0.424872776662473,19
1.8,0.424872776662473,19
1.9,0.430466091216759,19
2,0.413723616034911,20
