"Dataset","Metric","Value"
"Denoised","Adjusted_Rand_Index",0.640750993758158
"Denoised","V_Measure",0.71451971151452
"Denoised","Normalized_Mutual_Information",0.59466712198123
"Denoised","Mean_LISI_Score",1.36104062093645
"Denoised","Mean_Silhouette_Score",0.613407661773619
"Denoised","Silhouette_Benchmark",0.0307677112794742
"True","Adjusted_Rand_Index",0.640750993758158
"True","V_Measure",0.71451971151452
"True","Normalized_Mutual_Information",0.59466712198123
"True","Mean_LISI_Score",1.36104062093645
"True","Mean_Silhouette_Score",0.613407661773619
"True","Silhouette_Benchmark",0.0307677112794742
