"Resolution","ARI","N_Clusters"
0.01,0.438264014218508,4
0.02,0.438264014218508,4
0.03,0.438264014218508,4
0.04,0.438264014218508,4
0.05,0.438264014218508,4
0.06,0.552334446743754,5
0.07,0.552334446743754,5
0.08,0.552334446743754,5
0.09,0.552334446743754,5
0.1,0.640750993758158,6
0.11,0.640750993758158,6
0.12,0.640750993758158,6
0.13,0.640750993758158,6
0.14,0.640750993758158,6
0.15,0.640750993758158,6
0.16,0.640750993758158,6
0.17,0.513735278937825,7
0.18,0.522907891359439,8
0.19,0.522907891359439,8
0.2,0.524325900853713,8
0.2,0.524325900853713,8
0.3,0.495704567472194,9
0.4,0.514868015603286,10
0.5,0.563783915649938,12
0.6,0.563783915649938,12
0.7,0.58059011206168,13
0.8,0.58059011206168,13
0.9,0.58059011206168,13
1,0.485262186663903,16
1.1,0.486319373792938,16
1.2,0.481277180173528,16
1.3,0.481277180173528,16
1.4,0.475795309557024,16
1.5,0.481277180173528,16
1.6,0.475795309557024,16
1.7,0.446000004424059,17
1.8,0.421540921281587,18
1.9,0.376544108677059,19
2,0.383528927716372,20
