"Resolution","ARI","N_Clusters"
0.01,0.279253195104268,3
0.02,0.478157150744883,4
0.03,0.478157150744883,4
0.04,0.478157150744883,4
0.05,0.478157150744883,4
0.06,0.478157150744883,4
0.07,0.478157150744883,4
0.08,0.60719821026345,5
0.09,0.60719821026345,5
0.1,0.60719821026345,5
0.11,0.60719821026345,5
0.12,0.60719821026345,5
0.13,0.60719821026345,5
0.14,0.60719821026345,5
0.15,0.60719821026345,5
0.16,0.60719821026345,5
0.17,0.60719821026345,5
0.18,0.60719821026345,5
0.19,0.60719821026345,5
0.2,0.60719821026345,5
0.2,0.60719821026345,5
0.3,0.604426729751361,7
0.4,0.455497971586222,8
0.5,0.482340941209548,10
0.6,0.508435898623125,11
0.7,0.519075719286145,12
0.8,0.492683927751018,13
0.9,0.488858637209874,13
1,0.5171526090023,14
1.1,0.497433347244352,14
1.2,0.453962633703889,16
1.3,0.423507152832028,16
1.4,0.398184678981408,17
1.5,0.423140651720354,17
1.6,0.435259658952946,17
1.7,0.381589804806386,19
1.8,0.385038136466291,20
1.9,0.389422357523285,20
2,0.384160817480048,20
