"Resolution","ARI","N_Clusters"
0.01,0.245328578590534,5
0.02,0.267198688361538,6
0.03,0.27064349636993,6
0.04,0.230416011476862,7
0.05,0.267156891310394,8
0.06,0.236342612265831,8
0.07,0.240120390868636,8
0.08,0.249314409263492,8
0.09,0.24924569182095,8
0.1,0.26136629321504,10
0.11,0.263069313251584,10
0.12,0.307360047579163,10
0.13,0.307394568504169,10
0.14,0.307394568504169,10
0.15,0.310320371767419,11
0.16,0.264145074604347,12
0.17,0.243800452102837,13
0.18,0.229848294865819,13
0.19,0.25538979087807,13
0.2,0.255938383065426,13
0.2,0.255938383065426,13
0.3,0.195650963779611,19
0.4,0.183126953337999,22
0.5,0.171389752210297,25
0.6,0.161827043515866,29
0.7,0.149870790892745,30
0.8,0.143425998797734,32
0.9,0.136159066796131,36
1,0.134206443290493,38
1.1,0.124489750774367,41
1.2,0.114082992876393,46
1.3,0.112827869614163,47
1.4,0.114104491646066,47
1.5,0.105531666906546,51
1.6,0.103737260163631,51
1.7,0.0994931466009163,55
1.8,0.0983967858744066,57
1.9,0.0995572199796779,58
2,0.091856295221786,59
