"Resolution","ARI","N_Clusters"
0.01,0.267484865967381,6
0.02,0.23269323602473,8
0.03,0.231941501651857,8
0.04,0.243155999792959,8
0.05,0.235858596106223,9
0.06,0.250537789872002,10
0.07,0.257645754939122,10
0.08,0.267535062015294,11
0.09,0.268265974244295,10
0.1,0.243823163733575,13
0.11,0.237672254474255,13
0.12,0.260488339752462,14
0.13,0.230557457982678,14
0.14,0.222595634590657,15
0.15,0.218147584982473,14
0.16,0.218857799017492,15
0.17,0.223251188075037,15
0.18,0.214684135447053,15
0.19,0.198969082906065,17
0.2,0.221531963408407,15
0.2,0.221531963408407,15
0.3,0.187281314128164,20
0.4,0.145575568693644,26
0.5,0.140133328707846,27
0.6,0.117792059463773,34
0.7,0.1186372433992,35
0.8,0.113053182953693,38
0.9,0.106170039755652,40
1,0.0964972535018465,44
1.1,0.0922440320574073,44
1.2,0.091053048975105,48
1.3,0.0851407372709552,50
1.4,0.0813974901892615,55
1.5,0.0772167223226466,57
1.6,0.0767108342510975,58
1.7,0.0763232137712198,60
1.8,0.0702338045808757,64
1.9,0.0723591921326187,64
2,0.0722582905048195,63
