"Resolution","ARI","N_Clusters"
0.01,0.272126009185807,5
0.02,0.26311396519081,6
0.03,0.26311396519081,6
0.04,0.246423064813883,8
0.05,0.24932129608703,8
0.06,0.246580090086494,8
0.07,0.250550731135736,9
0.08,0.248682859859532,10
0.09,0.211059995908684,11
0.1,0.201256784749246,12
0.11,0.211950406267451,12
0.12,0.211950406267451,12
0.13,0.209409856264788,12
0.14,0.202322917847003,12
0.15,0.197377744043801,13
0.16,0.196895331205295,13
0.17,0.200205825267567,13
0.18,0.195467795548562,13
0.19,0.189907671924298,13
0.2,0.202887500126489,14
0.2,0.202887500126489,14
0.3,0.179176267864898,18
0.4,0.167117011357517,20
0.5,0.158666688587713,21
0.6,0.120643811935197,28
0.7,0.112263670933506,30
0.8,0.10668885511604,31
0.9,0.112097830675036,33
1,0.0925898247537374,38
1.1,0.091659015901024,37
1.2,0.0865228161487581,40
1.3,0.0846699816166998,41
1.4,0.0909617611756879,39
1.5,0.0739219208472704,46
1.6,0.0766406737757125,48
1.7,0.0706672481103297,50
1.8,0.0687138739833775,52
1.9,0.0690420915134855,52
2,0.0689120980155396,53
