"Resolution","ARI","N_Clusters"
0.01,0.308044139155668,7
0.02,0.308044139155668,7
0.03,0.301040082209881,8
0.04,0.316710617918825,9
0.05,0.294285447140963,9
0.06,0.25741437582458,11
0.07,0.291334993257967,11
0.08,0.294644105394994,11
0.09,0.254577112140879,12
0.1,0.249987084029901,13
0.11,0.242497204642181,16
0.12,0.245029108488746,16
0.13,0.240084214830286,15
0.14,0.238140577986056,15
0.15,0.229491844512901,16
0.16,0.233721360701741,17
0.17,0.213003258059773,19
0.18,0.21672480348122,20
0.19,0.216002287444744,19
0.2,0.214726210433917,19
0.2,0.214726210433917,19
0.3,0.176270522937864,26
0.4,0.169536922571791,29
0.5,0.158464264039187,34
0.6,0.142849686351501,39
0.7,0.141321674086639,41
0.8,0.134271677868726,47
0.9,0.119964872755479,51
1,0.114562028101151,53
1.1,0.105571123400988,53
1.2,0.105907181248346,59
1.3,0.0996822153238281,60
1.4,0.0983477875557196,61
1.5,0.0913951886538522,65
1.6,0.0899284882142155,65
1.7,0.0885030599964572,68
1.8,0.0892024644646399,69
1.9,0.0857671596901455,72
2,0.0809681153539083,75
