"Resolution","ARI","N_Clusters"
0.01,0.131484717190857,2
0.02,0.209414813907353,3
0.03,0.182712883479694,3
0.04,0.164768667464399,5
0.05,0.157632443501787,4
0.06,0.171242352737444,8
0.07,0.145137026281092,6
0.08,0.148890783898504,8
0.09,0.17084861726961,8
0.1,0.166804293885308,9
0.11,0.114565882056797,11
0.12,0.133723916506752,11
0.13,0.165109954114111,10
0.14,0.140825892922604,11
0.15,0.128490696728008,11
0.16,0.145895643257616,13
0.17,0.130176785317605,12
0.18,0.115908967815659,13
0.19,0.133811016615724,13
0.2,0.113745893431115,16
0.2,0.113745893431115,16
0.3,0.111415756540564,18
0.4,0.0907811393076651,22
0.5,0.0905338609186637,24
0.6,0.0820385420821725,26
0.7,0.0798675973996086,28
0.8,0.0772563598978982,29
0.9,0.0737500704407635,33
1,0.0722274157353606,34
1.1,0.0607512274684157,38
1.2,0.0584617898098838,40
1.3,0.0585990823396834,43
1.4,0.0584579612317147,43
1.5,0.0541392955913966,46
1.6,0.053683689128809,47
1.7,0.0515827237779637,47
1.8,0.0512326360157377,50
1.9,0.050876873133774,50
2,0.0470892686849117,55
