"Resolution","ARI","N_Clusters"
0.01,0.23730657781574,5
0.02,0.292308143813678,6
0.03,0.297085653230518,6
0.04,0.315117314276773,7
0.05,0.342232475720686,7
0.06,0.34110459421597,7
0.07,0.346589134091852,7
0.08,0.302269619335161,8
0.09,0.258506365332695,10
0.1,0.264214384000045,10
0.11,0.287636341754856,10
0.12,0.286341724660202,10
0.13,0.270443499006228,11
0.14,0.269045521456251,11
0.15,0.25430121783333,11
0.16,0.260741811072036,11
0.17,0.268832760697267,11
0.18,0.254958705035395,11
0.19,0.25766525286994,11
0.2,0.251354827528263,13
0.2,0.251354827528263,13
0.3,0.22756569775251,18
0.4,0.197634267776457,22
0.5,0.172124099651582,25
0.6,0.162238468202513,28
0.7,0.160618007951965,30
0.8,0.148812261916562,34
0.9,0.133285369394424,35
1,0.138601187999017,36
1.1,0.125661958167644,40
1.2,0.12333829408195,39
1.3,0.110823494790889,43
1.4,0.116019998515325,44
1.5,0.111583497540303,47
1.6,0.104960119722287,51
1.7,0.103902262128558,51
1.8,0.0972745879478657,53
1.9,0.102788545636314,53
2,0.0975427497113498,56
